Country Name,Country Code,Series Code,2015 [YR2015],2016 [YR2016],2017 [YR2017]
Europe & Central Asia (IDA & IBRD countries),TEC,SE.SEC.ENRL.TC.ZS,10.6083,10.45582,10.44271
Europe & Central Asia (IDA & IBRD countries),TEC,SE.PRM.ENRL.TC.ZS,16.67682,17.10687,17.29875
Europe & Central Asia (IDA & IBRD countries),TEC,EG.FEC.RNEW.ZS,7.14818365005406,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,AG.SRF.TOTL.K2,23853767.8789063,23853768.875,23853768.875
Europe & Central Asia (IDA & IBRD countries),TEC,GC.TAX.TOTL.GD.ZS,14.3539555614142,13.635001572683,13.2726965079483
Europe & Central Asia (IDA & IBRD countries),TEC,NE.TRD.GNFS.ZS,65.1325405579629,64.523787393295,67.4743135197616
Europe & Central Asia (IDA & IBRD countries),TEC,SL.UEM.TOTL.NE.ZS,7.41654566386559,7.31275284354916,7.19540336200933
Europe & Central Asia (IDA & IBRD countries),TEC,FP.WPI.TOTL,..,..,..
European Union,EUU,EG.ELC.ACCS.ZS,100,100,..
European Union,EUU,SE.PRM.TENR,98.06553,97.996,97.99879
European Union,EUU,NY.ADJ.NNTY.KD.ZG,2.76548459157647,2.43511907501701,..
European Union,EUU,NY.ADJ.NNTY.PC.KD.ZG,2.45828606697825,2.13428097325341,..
European Union,EUU,NY.ADJ.AEDU.GN.ZS,..,..,..
European Union,EUU,NY.ADJ.ICTR.GN.ZS,..,..,..
European Union,EUU,SP.POP.DPND,53.0885916625151,53.7197911344449,54.3886891899785
European Union,EUU,SP.DYN.CBRT.IN,10.0120981941649,9.99166948766924,..
European Union,EUU,per_si_allsi.cov_q1_tot,..,..,..
European Union,EUU,per_si_allsi.cov_q5_tot,..,..,..
European Union,EUU,per_allsp.cov_pop_tot,..,..,..
European Union,EUU,per_sa_allsa.cov_pop_tot,..,..,..
European Union,EUU,SP.DYN.CDRT.IN,10.2461260363359,10.0397097394921,..
European Union,EUU,SE.XPD.PRIM.ZS,23.34384,..,..
European Union,EUU,SE.XPD.SECO.ZS,37.9295,..,..
European Union,EUU,GC.XPN.TOTL.GD.ZS,37.115033307639,36.5630129146433,..
European Union,EUU,SH.XPD.EHEX.CH.ZS,..,..,..
European Union,EUU,NY.GDP.MKTP.CD,16416319932320,16493732605955.8,17281870755987.3
European Union,EUU,NY.GDP.MKTP.KD.ZG,2.3147353360623,1.96632259741769,2.44879777555703
European Union,EUU,NY.GDS.TOTL.ZS,23.3140930759486,23.4158497273227,23.7942298100632
European Union,EUU,SE.ADT.1524.LT.ZS,99.74567,..,..
European Union,EUU,NV.IND.MANF.KD.ZG,4.27154926449045,2.3134504477754,3.44430950633404
European Union,EUU,SH.DYN.NMRT,2.47538883973087,2.41794728404727,2.3700158260137
European Union,EUU,SH.DYN.MORT,4.28445347852608,4.18528821214203,4.09686451561264
European Union,EUU,SP.POP.TOTL,509717579,511218960,512461290
European Union,EUU,SE.SEC.ENRL.TC.ZS,11.91926,12.10599,12.12341
European Union,EUU,SE.PRM.ENRL.TC.ZS,13.50823,13.27832,13.28221
European Union,EUU,EG.FEC.RNEW.ZS,16.5611122417818,..,..
European Union,EUU,AG.SRF.TOTL.K2,4384131.57714844,4384317.59277344,4384317.59277344
European Union,EUU,GC.TAX.TOTL.GD.ZS,20.2172196533551,20.2383884427282,..
European Union,EUU,NE.TRD.GNFS.ZS,83.2161417358121,82.867490437171,85.9562632882134
European Union,EUU,SL.UEM.TOTL.NE.ZS,9.38241636593293,8.53816904606869,7.6179564280945
European Union,EUU,FP.WPI.TOTL,..,..,..
Fragile and conflict affected situations,FCS,EG.ELC.ACCS.ZS,48.0382826810157,48.9154546681541,..
Fragile and conflict affected situations,FCS,SE.PRM.TENR,75.60067,75.99326,76.10951
Fragile and conflict affected situations,FCS,NY.ADJ.NNTY.KD.ZG,..,..,..
Fragile and conflict affected situations,FCS,NY.ADJ.NNTY.PC.KD.ZG,..,..,..
Fragile and conflict affected situations,FCS,NY.ADJ.AEDU.GN.ZS,..,..,..
Fragile and conflict affected situations,FCS,NY.ADJ.ICTR.GN.ZS,..,..,..
Fragile and conflict affected situations,FCS,SP.POP.DPND,81.5141304510807,80.9900307234582,80.3974495134806
Fragile and conflict affected situations,FCS,SP.DYN.CBRT.IN,33.8595031274697,33.4676452445023,..
Fragile and conflict affected situations,FCS,per_si_allsi.cov_q1_tot,..,..,..
Fragile and conflict affected situations,FCS,per_si_allsi.cov_q5_tot,..,..,..
Fragile and conflict affected situations,FCS,per_allsp.cov_pop_tot,..,..,..
Fragile and conflict affected situations,FCS,per_sa_allsa.cov_pop_tot,..,..,..
Fragile and conflict affected situations,FCS,SP.DYN.CDRT.IN,8.64361945353544,8.48632478889713,..
Fragile and conflict affected situations,FCS,SE.XPD.PRIM.ZS,..,..,..
Fragile and conflict affected situations,FCS,SE.XPD.SECO.ZS,..,..,..
Fragile and conflict affected situations,FCS,GC.XPN.TOTL.GD.ZS,..,..,..
Fragile and conflict affected situations,FCS,SH.XPD.EHEX.CH.ZS,13.1152963054616,..,..
Fragile and conflict affected situations,FCS,NY.GDP.MKTP.CD,781966692278.924,747106470807.938,822637672949.247
Fragile and conflict affected situations,FCS,NY.GDP.MKTP.KD.ZG,2.41813865254655,5.18025397741218,2.84371861220943
Fragile and conflict affected situations,FCS,NY.GDS.TOTL.ZS,14.9904020904082,12.2531438027519,15.3692141227973
Fragile and conflict affected situations,FCS,SE.ADT.1524.LT.ZS,71.82842,72.11522,..
Fragile and conflict affected situations,FCS,NV.IND.MANF.KD.ZG,4.11193450356409,4.44013994457167,4.23566813066954
Fragile and conflict affected situations,FCS,SH.DYN.NMRT,29.1630163978241,28.6209849295243,28.1069249999261
Fragile and conflict affected situations,FCS,SH.DYN.MORT,77.3591276310588,75.0480507399355,72.8636354690866
Fragile and conflict affected situations,FCS,SP.POP.TOTL,487923553,499508468,511336623
Fragile and conflict affected situations,FCS,SE.SEC.ENRL.TC.ZS,19.17574,19.0278,19.08726
Fragile and conflict affected situations,FCS,SE.PRM.ENRL.TC.ZS,30.7381,30.40008,30.46355
Fragile and conflict affected situations,FCS,EG.FEC.RNEW.ZS,53.6892448359959,..,..
Fragile and conflict affected situations,FCS,AG.SRF.TOTL.K2,13170999.9922485,13157999.9922485,13157999.9922485
Fragile and conflict affected situations,FCS,GC.TAX.TOTL.GD.ZS,..,..,..
Fragile and conflict affected situations,FCS,NE.TRD.GNFS.ZS,72.3268187295818,64.3782231404574,66.2961287998537
Fragile and conflict affected situations,FCS,SL.UEM.TOTL.NE.ZS,..,..,..
Fragile and conflict affected situations,FCS,FP.WPI.TOTL,..,..,..
Heavily indebted poor countries (HIPC),HPC,EG.ELC.ACCS.ZS,34.4606830339687,38.5314120525148,..
Heavily indebted poor countries (HIPC),HPC,SE.PRM.TENR,80.23307,80.61811,80.63815
Heavily indebted poor countries (HIPC),HPC,NY.ADJ.NNTY.KD.ZG,4.48199858494664,4.97739544413042,..
Heavily indebted poor countries (HIPC),HPC,NY.ADJ.NNTY.PC.KD.ZG,1.63557370478986,2.14074386323206,..
Heavily indebted poor countries (HIPC),HPC,NY.ADJ.AEDU.GN.ZS,3.55664853030786,3.57418599607686,..
Heavily indebted poor countries (HIPC),HPC,NY.ADJ.ICTR.GN.ZS,17.0201257940839,16.9878957717418,..
Heavily indebted poor countries (HIPC),HPC,SP.POP.DPND,87.9061338962472,87.1891365086707,86.3846069618096
Heavily indebted poor countries (HIPC),HPC,SP.DYN.CBRT.IN,36.777392531758,36.3308309360128,..
Heavily indebted poor countries (HIPC),HPC,per_si_allsi.cov_q1_tot,..,..,..
Heavily indebted poor countries (HIPC),HPC,per_si_allsi.cov_q5_tot,..,..,..
Heavily indebted poor countries (HIPC),HPC,per_allsp.cov_pop_tot,..,..,..
Heavily indebted poor countries (HIPC),HPC,per_sa_allsa.cov_pop_tot,..,..,..
Heavily indebted poor countries (HIPC),HPC,SP.DYN.CDRT.IN,8.6057868657454,8.39996483653189,..
Heavily indebted poor countries (HIPC),HPC,SE.XPD.PRIM.ZS,..,..,..
Heavily indebted poor countries (HIPC),HPC,SE.XPD.SECO.ZS,..,..,..
Heavily indebted poor countries (HIPC),HPC,GC.XPN.TOTL.GD.ZS,..,..,..
Heavily indebted poor countries (HIPC),HPC,SH.XPD.EHEX.CH.ZS,22.0630017319096,..,..
Heavily indebted poor countries (HIPC),HPC,NY.GDP.MKTP.CD,665409603321.643,672719512886.166,742642395300.865
Heavily indebted poor countries (HIPC),HPC,NY.GDP.MKTP.KD.ZG,4.97730261729788,4.48087816769717,5.21643546456482
Heavily indebted poor countries (HIPC),HPC,NY.GDS.TOTL.ZS,16.0200529764672,15.8241936644755,16.9661588279699
Heavily indebted poor countries (HIPC),HPC,SE.ADT.1524.LT.ZS,72.49794,73.19111,..
Heavily indebted poor countries (HIPC),HPC,NV.IND.MANF.KD.ZG,6.77498308040263,5.13542391569905,5.14153885883515
Heavily indebted poor countries (HIPC),HPC,SH.DYN.NMRT,28.1883759850093,27.5115238410479,26.8648869761986
Heavily indebted poor countries (HIPC),HPC,SH.DYN.MORT,76.5766609158228,73.5845105109028,70.8897928334726
Heavily indebted poor countries (HIPC),HPC,SP.POP.TOTL,724482652,744602976,765112280
Heavily indebted poor countries (HIPC),HPC,SE.SEC.ENRL.TC.ZS,21.28231,21.27809,21.06007
Heavily indebted poor countries (HIPC),HPC,SE.PRM.ENRL.TC.ZS,40.03688,39.835,39.83667
Heavily indebted poor countries (HIPC),HPC,EG.FEC.RNEW.ZS,77.2399104209393,..,..
Heavily indebted poor countries (HIPC),HPC,AG.SRF.TOTL.K2,17887796.000061,17874796.000061,17874796.000061
Heavily indebted poor countries (HIPC),HPC,GC.TAX.TOTL.GD.ZS,..,..,..
Heavily indebted poor countries (HIPC),HPC,NE.TRD.GNFS.ZS,60.8341825112953,58.2627133017335,59.406812433856
Heavily indebted poor countries (HIPC),HPC,SL.UEM.TOTL.NE.ZS,..,..,..
Heavily indebted poor countries (HIPC),HPC,FP.WPI.TOTL,..,..,..
High income,HIC,EG.ELC.ACCS.ZS,99.9688142637102,99.9767391408547,..
High income,HIC,SE.PRM.TENR,97.03465,97.20922,97.20245
High income,HIC,NY.ADJ.NNTY.KD.ZG,2.75390573979945,1.26854137227934,..
High income,HIC,NY.ADJ.NNTY.PC.KD.ZG,2.1295712203685,0.663315188255311,..
High income,HIC,NY.ADJ.AEDU.GN.ZS,..,..,..
High income,HIC,NY.ADJ.ICTR.GN.ZS,..,..,..
High income,HIC,SP.POP.DPND,51.6083526880632,52.1653687327348,52.7781924113132
High income,HIC,SP.DYN.CBRT.IN,11.1937069056043,11.1125328515492,..
High income,HIC,per_si_allsi.cov_q1_tot,..,..,..
High income,HIC,per_si_allsi.cov_q5_tot,..,..,..
High income,HIC,per_allsp.cov_pop_tot,..,..,..
High income,HIC,per_sa_allsa.cov_pop_tot,..,..,..
High income,HIC,SP.DYN.CDRT.IN,8.66854156264565,8.59691883456369,..
High income,HIC,SE.XPD.PRIM.ZS,25.293465,..,..
High income,HIC,SE.XPD.SECO.ZS,36.891555,..,..
High income,HIC,GC.XPN.TOTL.GD.ZS,27.8099349870629,27.5684573948761,..
High income,HIC,SH.XPD.EHEX.CH.ZS,..,..,..
High income,HIC,NY.GDP.MKTP.CD,48319656623607.1,49281339920674.9,51479366306874.8
High income,HIC,NY.GDP.MKTP.KD.ZG,2.33948247986618,1.66269775811108,2.22507328562472
High income,HIC,NY.GDS.TOTL.ZS,22.5618154431835,22.4002572695189,..
High income,HIC,SE.ADT.1524.LT.ZS,..,..,..
High income,HIC,NV.IND.MANF.KD.ZG,2.57520131545365,1.53574333615754,..
High income,HIC,SH.DYN.NMRT,3.2,3.1,3
High income,HIC,SH.DYN.MORT,5.7,5.6,5.4
High income,HIC,SP.POP.TOTL,1234714041,1242137612,1249066228
High income,HIC,SE.SEC.ENRL.TC.ZS,12.74062,12.79645,12.79804
High income,HIC,SE.PRM.ENRL.TC.ZS,14.22281,14.15295,14.15035
High income,HIC,EG.FEC.RNEW.ZS,11.1642105187104,..,..
High income,HIC,AG.SRF.TOTL.K2,40007946.9182438,40008779.9065441,40008779.9065441
High income,HIC,GC.TAX.TOTL.GD.ZS,15.3443931315259,15.3040827250058,..
High income,HIC,NE.TRD.GNFS.ZS,61.0329499369427,59.4857931216771,..
High income,HIC,SL.UEM.TOTL.NE.ZS,6.74260032107682,6.19944558921059,5.75950974705225
High income,HIC,FP.WPI.TOTL,..,..,..
IBRD only,IBD,EG.ELC.ACCS.ZS,95.4329045322277,94.5567788678641,..
IBRD only,IBD,SE.PRM.TENR,96.33016,96.29135,96.31649
IBRD only,IBD,NY.ADJ.NNTY.KD.ZG,3.63164258362924,2.9852211841187,..
IBRD only,IBD,NY.ADJ.NNTY.PC.KD.ZG,2.63647647299807,2.0096060522491,..
IBRD only,IBD,NY.ADJ.AEDU.GN.ZS,..,..,..
IBRD only,IBD,NY.ADJ.ICTR.GN.ZS,..,..,..
IBRD only,IBD,SP.POP.DPND,47.0732945733986,47.2427408149849,47.4471192489815
IBRD only,IBD,SP.DYN.CBRT.IN,16.7329061096424,16.5227821186378,..
IBRD only,IBD,per_si_allsi.cov_q1_tot,..,..,..
IBRD only,IBD,per_si_allsi.cov_q5_tot,..,..,..
IBRD only,IBD,per_allsp.cov_pop_tot,..,..,..
IBRD only,IBD,per_sa_allsa.cov_pop_tot,..,..,..
IBRD only,IBD,SP.DYN.CDRT.IN,7.2119528276404,7.25862493342856,..
IBRD only,IBD,SE.XPD.PRIM.ZS,..,..,..
IBRD only,IBD,SE.XPD.SECO.ZS,..,..,..
IBRD only,IBD,GC.XPN.TOTL.GD.ZS,23.5735269080906,20.5160540295068,..
IBRD only,IBD,SH.XPD.EHEX.CH.ZS,0.475194598954207,..,..
IBRD only,IBD,NY.GDP.MKTP.CD,25914342622835.2,26042173656557.1,28665370349218.4
IBRD only,IBD,NY.GDP.MKTP.KD.ZG,3.80930706620184,4.09861288483791,4.86239630752135
IBRD only,IBD,NY.GDS.TOTL.ZS,31.5853244658856,30.9777790800605,31.6385807056169
IBRD only,IBD,SE.ADT.1524.LT.ZS,95.28491,95.50361,..
IBRD only,IBD,NV.IND.MANF.KD.ZG,..,..,..
IBRD only,IBD,SH.DYN.NMRT,14.7950252635409,14.2753796160005,13.7591109961851
IBRD only,IBD,SH.DYN.MORT,27.1082461960372,25.9146940761024,24.8016471173845
IBRD only,IBD,SP.POP.TOTL,4654714482,4699231955,4743263932
IBRD only,IBD,SE.SEC.ENRL.TC.ZS,17.93292,17.41909,17.41814
IBRD only,IBD,SE.PRM.ENRL.TC.ZS,21.50093,22.08777,22.37381
IBRD only,IBD,EG.FEC.RNEW.ZS,17.4070547397721,..,..
IBRD only,IBD,AG.SRF.TOTL.K2,71365676.171875,71366273.90625,71366273.90625
IBRD only,IBD,GC.TAX.TOTL.GD.ZS,12.2104007722474,11.9139706446586,..
IBRD only,IBD,NE.TRD.GNFS.ZS,50.9308108443757,49.4221729089033,50.9201185745868
IBRD only,IBD,SL.UEM.TOTL.NE.ZS,..,..,..
IBRD only,IBD,FP.WPI.TOTL,..,..,..
IDA & IBRD total,IBT,EG.ELC.ACCS.ZS,84.9272352316137,85.3151767948825,..
IDA & IBRD total,IBT,SE.PRM.TENR,90.41876,90.52128,90.41939
IDA & IBRD total,IBT,NY.ADJ.NNTY.KD.ZG,3.54945125826329,2.98811925018236,..
IDA & IBRD total,IBT,NY.ADJ.NNTY.PC.KD.ZG,2.22760507847408,1.68267409185756,..
IDA & IBRD total,IBT,NY.ADJ.AEDU.GN.ZS,3.07305598842213,3.05840469091037,..
IDA & IBRD total,IBT,NY.ADJ.ICTR.GN.ZS,34.0335126469053,33.3991760135908,..
IDA & IBRD total,IBT,SP.POP.DPND,54.5205844763537,54.582548273709,54.6529470922846
IDA & IBRD total,IBT,SP.DYN.CBRT.IN,20.5806398291895,20.3593442352005,..
IDA & IBRD total,IBT,per_si_allsi.cov_q1_tot,..,..,..
IDA & IBRD total,IBT,per_si_allsi.cov_q5_tot,..,..,..
IDA & IBRD total,IBT,per_allsp.cov_pop_tot,..,..,..
IDA & IBRD total,IBT,per_sa_allsa.cov_pop_tot,..,..,..
IDA & IBRD total,IBT,SP.DYN.CDRT.IN,7.47134835209423,7.47167878412848,..
IDA & IBRD total,IBT,SE.XPD.PRIM.ZS,..,..,..
IDA & IBRD total,IBT,SE.XPD.SECO.ZS,..,..,..
IDA & IBRD total,IBT,GC.XPN.TOTL.GD.ZS,23.3885950909728,20.4132670001473,..
IDA & IBRD total,IBT,SH.XPD.EHEX.CH.ZS,1.41060907569457,..,..
IDA & IBRD total,IBT,NY.GDP.MKTP.CD,27992065449229.7,28065251287997,30791189249167
IDA & IBRD total,IBT,NY.GDP.MKTP.KD.ZG,3.83771569202386,4.03310294976376,4.82429739416168
IDA & IBRD total,IBT,NY.GDS.TOTL.ZS,30.5761942429801,29.9931640052587,30.7153589192747
IDA & IBRD total,IBT,SE.ADT.1524.LT.ZS,90.06485,90.2622,..
IDA & IBRD total,IBT,NV.IND.MANF.KD.ZG,..,..,..
IDA & IBRD total,IBT,SH.DYN.NMRT,20.5751102909239,20.0316195273538,19.5128229617391
IDA & IBRD total,IBT,SH.DYN.MORT,45.5197892482796,43.943656802734,42.497064320275
IDA & IBRD total,IBT,SP.POP.TOTL,6194062653,6273584648,6353204601
IDA & IBRD total,IBT,SE.SEC.ENRL.TC.ZS,18.53612,18.17232,18.11188
IDA & IBRD total,IBT,SE.PRM.ENRL.TC.ZS,24.9105,25.38471,25.60333
IDA & IBRD total,IBT,EG.FEC.RNEW.ZS,22.8759583482546,..,..
IDA & IBRD total,IBT,AG.SRF.TOTL.K2,95968362.1748657,95955960.9053345,95955960.9053345
IDA & IBRD total,IBT,GC.TAX.TOTL.GD.ZS,12.2323899742983,11.9457259541861,..
IDA & IBRD total,IBT,NE.TRD.GNFS.ZS,50.6465927441313,49.1085253250454,50.5885829718857
IDA & IBRD total,IBT,SL.UEM.TOTL.NE.ZS,..,..,..
IDA & IBRD total,IBT,FP.WPI.TOTL,..,..,..
IDA blend,IDB,EG.ELC.ACCS.ZS,69.5750644432437,75.5273417081881,..
IDA blend,IDB,SE.PRM.TENR,74.94983,76.1781,75.801
IDA blend,IDB,NY.ADJ.NNTY.KD.ZG,0.45100845942774,0.911758865514628,..
IDA blend,IDB,NY.ADJ.NNTY.PC.KD.ZG,-1.84529127756296,-1.36583972941887,..
IDA blend,IDB,NY.ADJ.AEDU.GN.ZS,..,..,..
IDA blend,IDB,NY.ADJ.ICTR.GN.ZS,..,..,..
IDA blend,IDB,SP.POP.DPND,74.8604530432828,74.6132272154412,74.2991354839874
IDA blend,IDB,SP.DYN.CBRT.IN,32.8998474279087,32.4099099404231,..
IDA blend,IDB,per_si_allsi.cov_q1_tot,..,..,..
IDA blend,IDB,per_si_allsi.cov_q5_tot,..,..,..
IDA blend,IDB,per_allsp.cov_pop_tot,..,..,..
IDA blend,IDB,per_sa_allsa.cov_pop_tot,..,..,..
IDA blend,IDB,SP.DYN.CDRT.IN,9.16582265443381,9.00667434242423,..
IDA blend,IDB,SE.XPD.PRIM.ZS,..,..,..
IDA blend,IDB,SE.XPD.SECO.ZS,..,..,..
IDA blend,IDB,GC.XPN.TOTL.GD.ZS,..,..,..
IDA blend,IDB,SH.XPD.EHEX.CH.ZS,9.17895667521928,..,..
IDA blend,IDB,NY.GDP.MKTP.CD,1003001432752.72,929069294453.912,924274680350.726
IDA blend,IDB,NY.GDP.MKTP.KD.ZG,3.82457822079276,1.58204257530625,2.79029098172315
IDA blend,IDB,NY.GDS.TOTL.ZS,12.0729836461195,11.0891571081828,12.915093990076
IDA blend,IDB,SE.ADT.1524.LT.ZS,80.6735,81.11857,..
IDA blend,IDB,NV.IND.MANF.KD.ZG,0.949105906933426,-0.543643072541528,2.50610659173334
IDA blend,IDB,SH.DYN.NMRT,35.0097161656128,34.1955781194579,33.4686437306416
IDA blend,IDB,SH.DYN.MORT,85.2119625211172,82.4023397460287,79.770977693431
IDA blend,IDB,SP.POP.TOTL,509396383,521159047,533023458
IDA blend,IDB,SE.SEC.ENRL.TC.ZS,18.2203,19.04249,18.47274
IDA blend,IDB,SE.PRM.ENRL.TC.ZS,34.2182,34.78817,34.33987
IDA blend,IDB,EG.FEC.RNEW.ZS,62.9218710636497,..,..
IDA blend,IDB,AG.SRF.TOTL.K2,6037650,6037650,6037650
IDA blend,IDB,GC.TAX.TOTL.GD.ZS,..,..,..
IDA blend,IDB,NE.TRD.GNFS.ZS,34.1011896120001,31.973642349156,34.3759686211919
IDA blend,IDB,SL.UEM.TOTL.NE.ZS,4.10462623457432,..,..
IDA blend,IDB,FP.WPI.TOTL,..,..,..
IDA only,IDX,EG.ELC.ACCS.ZS,44.8527469597968,48.7515563474362,..
IDA only,IDX,SE.PRM.TENR,81.79273,82.00714,81.89417
IDA only,IDX,NY.ADJ.NNTY.KD.ZG,4.74307916471321,6.08208305263724,..
IDA only,IDX,NY.ADJ.NNTY.PC.KD.ZG,2.43192568593575,3.74106559585931,..
IDA only,IDX,NY.ADJ.AEDU.GN.ZS,2.96113054880208,2.91537144563753,..
IDA only,IDX,NY.ADJ.ICTR.GN.ZS,20.7045474734815,23.4281148066177,..
IDA only,IDX,SP.POP.DPND,78.1613939162986,77.4616517056752,76.7065035889428
IDA only,IDX,SP.DYN.CBRT.IN,31.8783623245392,31.5158639164867,..
IDA only,IDX,per_si_allsi.cov_q1_tot,..,..,..
IDA only,IDX,per_si_allsi.cov_q5_tot,..,..,..
IDA only,IDX,per_allsp.cov_pop_tot,..,..,..
IDA only,IDX,per_sa_allsa.cov_pop_tot,..,..,..
IDA only,IDX,SP.DYN.CDRT.IN,7.80571456071331,7.66283388186085,..
IDA only,IDX,SE.XPD.PRIM.ZS,..,..,..
IDA only,IDX,SE.XPD.SECO.ZS,..,..,..
IDA only,IDX,GC.XPN.TOTL.GD.ZS,..,..,..
IDA only,IDX,SH.XPD.EHEX.CH.ZS,19.4655729196327,..,..
IDA only,IDX,NY.GDP.MKTP.CD,1079076488884.1,1100909371089.22,1211018778844.12
IDA only,IDX,NY.GDP.MKTP.KD.ZG,4.67536697479134,4.70530354249834,5.79295063507001
IDA only,IDX,NY.GDS.TOTL.ZS,17.5857547207941,18.0738748359127,18.7507384050228
IDA only,IDX,SE.ADT.1524.LT.ZS,77.00549,77.53906,..
IDA only,IDX,NV.IND.MANF.KD.ZG,7.90733012626026,7.49324066828794,7.77008507499434
IDA only,IDX,SH.DYN.NMRT,27.015035786038,26.3448427054402,25.7146464546601
IDA only,IDX,SH.DYN.MORT,69.2290582604273,66.7095514603391,64.4219744242137
IDA only,IDX,SP.POP.TOTL,1029951788,1053193646,1076917211
IDA only,IDX,SE.SEC.ENRL.TC.ZS,23.52078,23.49486,23.1505
IDA only,IDX,SE.PRM.ENRL.TC.ZS,36.87794,36.21336,35.98421
IDA only,IDX,EG.FEC.RNEW.ZS,69.7419393640244,..,..
IDA only,IDX,AG.SRF.TOTL.K2,18565036.0029907,18552036.9990845,18552036.9990845
IDA only,IDX,GC.TAX.TOTL.GD.ZS,..,..,..
IDA only,IDX,NE.TRD.GNFS.ZS,57.0453875672212,55.1767850534708,55.1351821350503
IDA only,IDX,SL.UEM.TOTL.NE.ZS,..,..,..
IDA only,IDX,FP.WPI.TOTL,..,..,..
IDA total,IDA,EG.ELC.ACCS.ZS,53.0596217061182,57.6431455775038,..
IDA total,IDA,SE.PRM.TENR,79.64156,80.16332,79.95565
IDA total,IDA,NY.ADJ.NNTY.KD.ZG,2.17224733797512,3.03737307753711,..
IDA total,IDA,NY.ADJ.NNTY.PC.KD.ZG,-0.109057523546738,0.746416287008799,..
IDA total,IDA,NY.ADJ.AEDU.GN.ZS,2.61906840867209,2.68081531507016,..
IDA total,IDA,NY.ADJ.ICTR.GN.ZS,19.5564356371278,..,..
IDA total,IDA,SP.POP.DPND,77.0678361162899,76.5176973326682,75.9086004371974
IDA total,IDA,SP.DYN.CBRT.IN,32.2163706147083,31.811804704009,..
IDA total,IDA,per_si_allsi.cov_q1_tot,..,..,..
IDA total,IDA,per_si_allsi.cov_q5_tot,..,..,..
IDA total,IDA,per_allsp.cov_pop_tot,..,..,..
IDA total,IDA,per_sa_allsa.cov_pop_tot,..,..,..
IDA total,IDA,SP.DYN.CDRT.IN,8.25577282361624,8.1076624405209,..
IDA total,IDA,SE.XPD.PRIM.ZS,..,..,..
IDA total,IDA,SE.XPD.SECO.ZS,..,..,..
IDA total,IDA,GC.XPN.TOTL.GD.ZS,..,..,..
IDA total,IDA,SH.XPD.EHEX.CH.ZS,14.9270914866917,..,..
IDA total,IDA,NY.GDP.MKTP.CD,2089451144888.92,2033195096250.88,2134213213197.64
IDA total,IDA,NY.GDP.MKTP.KD.ZG,4.23930199721407,3.11087000140145,4.2828122507608
IDA total,IDA,NY.GDS.TOTL.ZS,14.9851759804185,14.7783769232193,15.9375625206717
IDA total,IDA,SE.ADT.1524.LT.ZS,78.27174,78.76141,..
IDA total,IDA,NV.IND.MANF.KD.ZG,4.45502424612698,3.6450334778325,5.372714276903
IDA total,IDA,SH.DYN.NMRT,29.7093932653925,28.9855731585588,28.3162706107876
IDA total,IDA,SH.DYN.MORT,74.6155972578608,71.9880918434948,69.5718779199716
IDA total,IDA,SP.POP.TOTL,1539348171,1574352693,1609940669
IDA total,IDA,SE.SEC.ENRL.TC.ZS,21.32765,21.74778,21.2998
IDA total,IDA,SE.PRM.ENRL.TC.ZS,36.04397,35.7701,35.47158
IDA total,IDA,EG.FEC.RNEW.ZS,66.4094392159545,..,..
IDA total,IDA,AG.SRF.TOTL.K2,24602686.0029907,24589686.9990845,24589686.9990845
IDA total,IDA,GC.TAX.TOTL.GD.ZS,..,..,..
IDA total,IDA,NE.TRD.GNFS.ZS,46.254346530198,44.2595037206759,45.3456157423873
IDA total,IDA,SL.UEM.TOTL.NE.ZS,..,..,..
IDA total,IDA,FP.WPI.TOTL,..,..,..
Late-demographic dividend,LTE,EG.ELC.ACCS.ZS,99.1170343412034,99.2230549889507,..
Late-demographic dividend,LTE,SE.PRM.TENR,96.85146,96.97697,96.92867
Late-demographic dividend,LTE,NY.ADJ.NNTY.KD.ZG,2.58675906910663,2.48575044763892,..
Late-demographic dividend,LTE,NY.ADJ.NNTY.PC.KD.ZG,1.96822910309726,1.86319796311058,..
Late-demographic dividend,LTE,NY.ADJ.AEDU.GN.ZS,..,..,..
Late-demographic dividend,LTE,NY.ADJ.ICTR.GN.ZS,..,..,..
Late-demographic dividend,LTE,SP.POP.DPND,40.1699236126238,40.8582283658952,41.5939363907289
Late-demographic dividend,LTE,SP.DYN.CBRT.IN,13.0188037841908,12.8844583535078,..
Late-demographic dividend,LTE,per_si_allsi.cov_q1_tot,..,..,..
Late-demographic dividend,LTE,per_si_allsi.cov_q5_tot,..,..,..
Late-demographic dividend,LTE,per_allsp.cov_pop_tot,..,..,..
Late-demographic dividend,LTE,per_sa_allsa.cov_pop_tot,..,..,..
Late-demographic dividend,LTE,SP.DYN.CDRT.IN,7.3889767662268,7.50146164647877,..
Late-demographic dividend,LTE,SE.XPD.PRIM.ZS,..,..,..
Late-demographic dividend,LTE,SE.XPD.SECO.ZS,36.66779,..,..
Late-demographic dividend,LTE,GC.XPN.TOTL.GD.ZS,23.4817185076874,19.2878141458131,..
Late-demographic dividend,LTE,SH.XPD.EHEX.CH.ZS,0.290449655317107,..,..
Late-demographic dividend,LTE,NY.GDP.MKTP.CD,18464370139344.7,18471547018952.7,20463581135531.2
Late-demographic dividend,LTE,NY.GDP.MKTP.KD.ZG,3.81155378476028,3.69934707859379,4.79003507990885
